Images,Age
imdb_crop/01/nm0000001_rm980463616_1899-5-10_1968.jpg,69
imdb_crop/02/nm0000002_rm221957120_1924-9-16_1974.jpg,49
imdb_crop/02/nm0000002_rm2983566080_1924-9-16_2007.jpg,82
imdb_crop/05/nm0000005_rm1521844480_1918-7-14_2003.jpg,84
imdb_crop/05/nm0000005_rm2898368768_1918-7-14_2003.jpg,84
imdb_crop/08/nm0000008_rm2318828288_1924-4-3_2010.jpg,86
imdb_crop/08/nm0000008_rm790334976_1924-4-3_1996.jpg,72
imdb_crop/09/nm0000009_rm2559299072_1925-11-10_1969.jpg,43
imdb_crop/09/nm0000009_rm3884699136_1925-11-10_1969.jpg,43
imdb_crop/10/nm0000010_rm3776482816_1899-7-17_1981.jpg,81
imdb_crop/13/nm0000013_rm661565440_1922-4-3_1962.jpg,40
imdb_crop/18/nm0000018_rm1449112832_1916-12-9_2010.jpg,93
imdb_crop/22/nm0000022_rm3391732224_1901-2-1_1961.jpg,60
imdb_crop/23/nm0000023_rm2018416640_1922-6-10_1962.jpg,40
imdb_crop/27/nm0000027_rm1143377664_1914-4-2_1977.jpg,63
imdb_crop/30/nm0000030_rm1954986752_1929-5-4_1964.jpg,35
imdb_crop/30/nm0000030_rm3864901376_1929-5-4_1963.jpg,34
imdb_crop/32/nm0000032_rm3309211136_1923-10-4_1996.jpg,72
imdb_crop/32/nm0000032_rm658279936_1923-10-4_1996.jpg,72
imdb_crop/34/nm0000034_rm2453898240_1918-4-17_1976.jpg,58
imdb_crop/34/nm0000034_rm2604893184_1918-4-17_1976.jpg,58
imdb_crop/34/nm0000034_rm3096150272_1918-4-17_1969.jpg,51
imdb_crop/40/nm0000040_rm2894969088_1928-7-26_1971.jpg,42
imdb_crop/44/nm0000044_rm2147845120_1913-11-2_1962.jpg,48
imdb_crop/44/nm0000044_rm2181399552_1913-11-2_1962.jpg,48
imdb_crop/44/nm0000044_rm2533721088_1913-11-2_1962.jpg,48
imdb_crop/44/nm0000044_rm3459154944_1913-11-2_1961.jpg,47
imdb_crop/45/nm0000045_rm998223872_1940-11-27_1973.jpg,32
imdb_crop/47/nm0000047_rm1596627712_1934-9-20_2002.jpg,67
imdb_crop/47/nm0000047_rm1641650944_1934-9-20_2002.jpg,67
imdb_crop/47/nm0000047_rm2465906176_1934-9-20_1963.jpg,28
imdb_crop/47/nm0000047_rm3275658752_1934-9-20_1964.jpg,29
imdb_crop/47/nm0000047_rm3411515904_1934-9-20_2002.jpg,67
imdb_crop/52/nm0000052_rm1502148864_1924-9-28_1961.jpg,36
imdb_crop/52/nm0000052_rm1643167232_1924-9-28_1970.jpg,45
imdb_crop/52/nm0000052_rm3522739712_1924-9-28_1964.jpg,39
imdb_crop/52/nm0000052_rm848477696_1924-9-28_1963.jpg,38
imdb_crop/53/nm0000053_rm2149691648_1917-8-6_1966.jpg,48
imdb_crop/56/nm0000056_rm1541314816_1925-1-26_1982.jpg,57
imdb_crop/56/nm0000056_rm4105470208_1925-1-26_1961.jpg,36
