Images,Age
imdb_crop/94/nm1161994_rm233872128_1984-5-8_2002.jpg,18
imdb_crop/32/nm0639432_rm3879570944_1981-5-11_1995.jpg,14
imdb_crop/88/nm0597188_rm3224027136_1945-10-1_2013.jpg,67
imdb_crop/21/nm0001721_rm3425146880_1974-11-18_2006.jpg,31
imdb_crop/57/nm0001557_rm2950468608_1958-10-20_2008.jpg,49
imdb_crop/80/nm1159180_rm3624510976_1974-1-24_2012.jpg,38
imdb_crop/23/nm1724323_rm245807104_1979-7-16_2007.jpg,27
imdb_crop/91/nm0919991_rm2643234304_1977-4-26_2001.jpg,24
imdb_wiki_data_distortion>60/nm0000321_rm565376000_1950-5-12_2015.jpg,65
imdb_crop/24/nm0005524_rm441489408_1960-3-12_2001.jpg,41
imdb_crop/15/nm0000815_rm3508640256_1972-3-30_2005.jpg,33
adience_scaled/landmark_aligned_face.456.10198608974_6e4b86bbc7_o.jpg,0
adience_distortion/landmark_aligned_face.84.9235881432_7b4f0bbc4e_o.jpg,1
adience_skew_left_right/landmark_aligned_face.1410.11866350095_c68eceb192_o.jpg,17
wiki_crop/29/249329_1923-12-13_1953.jpg,29
imdb_crop/47/nm0000047_rm1643167232_1934-9-20_1970.jpg,35
imdb_crop/02/nm0000002_rm3453524224_1924-9-16_2007.jpg,82
imdb_wiki_data_distortion>60/nm0004309_rm4218605824_1936-7-5_2013.jpg,76
imdb_wiki_>60_scaled/4530530_1949-10-02_2014.jpg,64
imdb_crop/79/nm0327779_rm1072208128_1979-6-30_2007.jpg,28
imdb_wiki_>60_rotated/nm0001640_rm4094207488_1940-12-1_2013.jpg,72
imdb_crop/53/nm2067953_rm2053540352_1987-6-27_2007.jpg,20
imdb_crop/21/nm0256121_rm2151517696_1978-6-13_1995.jpg,17
imdb_crop/36/nm0000136_rm18517504_1963-6-9_1997.jpg,34
imdb_crop/16/nm0721216_rm3444808448_1981-2-3_2004.jpg,23
imdb_wiki_>60_scaled/nm0552333_rm2033164288_1948-9-20_2011.jpg,62
adience_rotated/landmark_aligned_face.535.11081111444_d1cb56a420_o.jpg,11
imdb_wiki_>60_scaled/nm0001884_rm2968230656_1929-4-10_2001.jpg,72
imdb_crop/07/nm0000107_rm334674432_1953-12-8_2004.jpg,50
wiki_crop/34/6522534_1948-06-29_2003.jpg,55
imdb_crop/74/nm2254074_rm613331456_1997-10-8_2011.jpg,13
imdb_crop/41/nm3226241_rm761365248_1997-11-18_2010.jpg,12
imdb_crop/36/nm0461136_rm3839072512_1985-3-26_2003.jpg,18
adience_skew_left_right/landmark_aligned_face.1748.12120089713_c1f4c21e28_o.jpg,0
imdb_crop/41/nm0043041_rm2078324480_1945-11-27_2005.jpg,59
imdb_crop/25/nm0001125_rm1416403200_1967-2-19_1997.jpg,30
imdb_crop/37/nm0689237_rm1049658368_1950-12-29_2006.jpg,55
wiki_crop/80/365080_1981-11-02_2009.jpg,27
imdb_crop/88/nm0913488_rm3570570240_1977-1-31_2008.jpg,31
imdb_crop/98/nm0000598_rm628136704_1954-4-9_2000.jpg,46
imdb_crop/71/nm1246371_rm1497339904_1981-2-5_2004.jpg,23
wiki_crop/11/25120011_1988-04-28_2012.jpg,24
imdb_crop/49/nm1616349_rm1366278400_1979-9-15_2014.jpg,34
adience_rotated/landmark_aligned_face.980.11242709563_3f4ba378ff_o.jpg,5
wiki_crop/10/6571310_1950-03-21_2013.jpg,63
imdb_crop/41/nm0123741_rm1012251904_1975-5-30_2005.jpg,30
imdb_crop/91/nm0919991_rm1569622784_1977-4-26_2001.jpg,24
imdb_crop/03/nm1883803_rm818387712_1982-0-0_2006.jpg,24
imdb_crop/02/nm1741002_rm2066731008_1982-10-28_2005.jpg,22
imdb_wiki_>60_scaled/nm0000134_rm3607209728_1943-8-17_2013.jpg,69
wiki_crop/38/11461638_1978-03-27_2014.jpg,36
imdb_crop/54/nm0213354_rm1305261056_1975-6-18_2011.jpg,36
imdb_crop/70/nm0004770_rm4044730112_1969-5-16_2005.jpg,36
imdb_wiki_>60_rotated/nm0681566_rm2252445440_1925-12-27_2007.jpg,81
imdb_crop/05/nm2336905_rm3689133824_1982-4-22_2009.jpg,27
imdb_wiki_data_distortion>60/nm0924508_rm1761908736_1922-1-17_2003.jpg,81
imdb_crop/58/nm1582158_rm1633655296_1985-2-28_2005.jpg,20
imdb_wiki_>60_rotated/nm0000269_rm1465491968_1943-10-1_2011.jpg,67
imdb_wiki_data_skew_left_right>60/nm0000229_rm476098048_1946-12-18_2012.jpg,65
imdb_wiki_data_distortion>60/33722179_1923-06-18_2009.jpg,86
imdb_crop/64/nm0240564_rm3968764928_1951-6-27_2003.jpg,52
imdb_crop/68/nm0791968_rm4238444032_1964-5-30_2005.jpg,41
imdb_crop/09/nm0000409_rm4042373632_1968-12-3_1999.jpg,30
imdb_crop/26/nm0000626_rm840801024_1950-9-28_2003.jpg,52
imdb_wiki_data_distortion>60/nm0825731_rm4158042368_1942-8-9_2012.jpg,69
imdb_crop/12/nm0000312_rm2006497536_1964-6-22_2007.jpg,43
imdb_wiki_data_skew_left_right>60/20725024_1938-01-17_1999.jpg,61
imdb_crop/31/nm0005531_rm3755260160_1969-8-17_2010.jpg,40
adience_scaled/landmark_aligned_face.1630.9853059335_dfa4b63464_o.jpg,20
imdb_wiki_>60_rotated/nm0000267_rm647933952_1935-10-1_2004.jpg,68
imdb_crop/68/nm0413168_rm4093500928_1968-10-12_2013.jpg,44
imdb_crop/74/nm0000574_rm3161045760_1966-6-17_1986.jpg,20
imdb_crop/63/nm0652663_rm2479215360_1969-1-27_2013.jpg,44
imdb_crop/67/nm0067367_rm1874572544_1976-7-7_2012.jpg,35
imdb_wiki_>60_rotated/nm0000078_rm4231890688_1907-5-26_1971.jpg,64
imdb_crop/52/nm0507852_rm3899836416_1960-3-17_1995.jpg,35
imdb_crop/30/nm0000130_rm2681517568_1958-11-22_2003.jpg,44
imdb_crop/84/nm0817884_rm1276754688_1979-3-9_2009.jpg,30
imdb_crop/84/nm1671184_rm1791923200_1980-10-2_2008.jpg,27
adience_scaled/landmark_aligned_face.1222.10907401125_1831e0c180_o.jpg,75
imdb_crop/28/nm0579728_rm3186671360_1980-4-18_2011.jpg,31
wiki_crop/76/1365876_1977-10-01_2012.jpg,34
imdb_crop/05/nm0192505_rm653834240_1985-11-30_2007.jpg,21
imdb_crop/12/nm0700712_rm2099694336_1970-2-17_2013.jpg,43
imdb_crop/20/nm4689420_rm3317550336_1981-1-24_2014.jpg,33
imdb_wiki_data_distortion>60/nm0002091_rm1423481088_1940-10-19_2003.jpg,62
imdb_crop/00/nm0012100_rm2343149568_1967-5-30_2012.jpg,45
adience_skew_left_right/landmark_aligned_face.558.9829685484_ea80166905_o.jpg,5
imdb_wiki_data_skew_left_right>60/nm0001434_rm2482417152_1936-6-22_2012.jpg,76
imdb_crop/18/nm0000118_rm349031424_1948-1-16_1981.jpg,33
imdb_wiki_>60_rotated/nm0001851_rm775019008_1948-12-6_2013.jpg,64
imdb_wiki_>60_rotated/nm0001800_rm1728354304_1931-2-6_1998.jpg,67
adience_skew_left_right/landmark_aligned_face.1410.11856497763_ba290c1b77_o.jpg,18
imdb_wiki_>60_scaled/nm0000249_rm4288124416_1947-4-18_2008.jpg,61
imdb_wiki_>60_scaled/nm0001731_rm169597696_1943-11-5_2012.jpg,68
imdb_wiki_>60_rotated/nm0000568_rm1161926400_1944-5-25_2007.jpg,63
imdb_wiki_data_distortion>60/11750090_1944-02-25_2011.jpg,67
imdb_crop/35/nm0665235_rm3220233728_1976-7-18_2013.jpg,36
imdb_crop/59/nm0424559_rm3826030336_1970-12-13_2008.jpg,37
imdb_wiki_data_skew_left_right>60/nm0130502_rm4025336832_1946-0-0_2008.jpg,62
imdb_crop/71/nm0798971_rm2092153088_1970-12-1_2009.jpg,38
imdb_crop/79/nm0001879_rm886019072_1962-10-28_2003.jpg,40
imdb_crop/93/nm0532193_rm394701056_1974-10-17_2012.jpg,37
imdb_crop/09/nm0034309_rm555778304_1978-2-28_2010.jpg,32
imdb_crop/29/nm0000329_rm2961554176_1954-4-7_2008.jpg,54
imdb_crop/39/nm1404239_rm3469989376_1987-1-20_2011.jpg,24
imdb_crop/68/nm0001468_rm3465802752_1947-4-12_1993.jpg,46
imdb_crop/94/nm0000494_rm3982286080_1969-2-28_2013.jpg,44
imdb_crop/57/nm0790057_rm3261964288_1989-4-18_2012.jpg,23
