Epoch: 0	Prec@1 8.515	Prec@5 31.255
Epoch: 1	Prec@1 9.846	Prec@5 34.451
Epoch: 2	Prec@1 11.589	Prec@5 37.327
Epoch: 3	Prec@1 11.981	Prec@5 37.768
Epoch: 4	Prec@1 12.992	Prec@5 39.843
Epoch: 5	Prec@1 13.747	Prec@5 40.803
Epoch: 6	Prec@1 13.827	Prec@5 40.728
Epoch: 7	Prec@1 15.457	Prec@5 43.430
Epoch: 8	Prec@1 16.123	Prec@5 44.596
Epoch: 9	Prec@1 16.511	Prec@5 42.604
Epoch: 10	Prec@1 18.331	Prec@5 46.154
Epoch: 11	Prec@1 18.813	Prec@5 47.208
Epoch: 12	Prec@1 20.138	Prec@5 47.729
Epoch: 13	Prec@1 19.971	Prec@5 47.472
Epoch: 14	Prec@1 21.402	Prec@5 49.436
Epoch: 15	Prec@1 26.061	Prec@5 53.740
Epoch: 16	Prec@1 26.686	Prec@5 54.154
Epoch: 17	Prec@1 26.717	Prec@5 54.281
Epoch: 18	Prec@1 27.342	Prec@5 54.600
Epoch: 19	Prec@1 27.632	Prec@5 55.006
Epoch: 20	Prec@1 27.926	Prec@5 55.186
Epoch: 21	Prec@1 28.526	Prec@5 55.421
Epoch: 22	Prec@1 28.637	Prec@5 55.476
Epoch: 23	Prec@1 28.896	Prec@5 55.755
Epoch: 24	Prec@1 29.210	Prec@5 55.749
Epoch: 25	Prec@1 29.086	Prec@5 55.643
Epoch: 26	Prec@1 29.725	Prec@5 56.099
Epoch: 27	Prec@1 29.817	Prec@5 56.197
Epoch: 28	Prec@1 30.221	Prec@5 56.589
Epoch: 29	Prec@1 30.226	Prec@5 56.399
Epoch: 30	Prec@1 31.300	Prec@5 57.214
Epoch: 31	Prec@1 31.294	Prec@5 57.340
Epoch: 32	Prec@1 31.310	Prec@5 57.226
Epoch: 33	Prec@1 31.479	Prec@5 57.214
Epoch: 34	Prec@1 31.545	Prec@5 57.187
